ID,Ytrue,Ypred
candidate_1,1,0.48854938
candidate_4,0,0.4976086
candidate_7,0,0.4812294
candidate_11,0,0.48555616
candidate_12,0,0.47886643
candidate_14,0,0.47886643
candidate_17,0,0.47886643
candidate_18,0,0.48055166
candidate_22,0,0.47886643
candidate_23,0,0.47885874
candidate_24,0,0.4803785
candidate_28,0,0.48204583
candidate_29,0,0.48408878
candidate_30,0,0.4955088
candidate_38,0,0.47886643
candidate_39,0,0.47936496
candidate_47,0,0.47886643
candidate_50,0,0.48139322
candidate_53,0,0.47936496
candidate_57,0,0.48057732
candidate_58,0,0.47886643
candidate_62,0,0.5033159
candidate_66,0,0.47982028
candidate_68,0,0.48075867
candidate_69,0,0.47886643
candidate_75,0,0.48086196
candidate_76,0,0.48438463
candidate_79,0,0.5033159
candidate_80,0,0.4790929
candidate_84,0,0.47886643
candidate_97,0,0.47898707
candidate_98,0,0.49032938
candidate_101,0,0.47886643
candidate_109,0,0.47886643
candidate_110,0,0.48750874
candidate_115,0,0.49035048
candidate_116,0,0.5039734
candidate_121,0,0.4815734
candidate_129,0,0.47886643
candidate_130,0,0.5025974
candidate_136,0,0.48086196
candidate_140,0,0.4873566
candidate_142,0,0.47886643
candidate_145,0,0.4818317
candidate_147,0,0.47886643
candidate_149,0,0.48057732
candidate_152,0,0.48069805
candidate_155,0,0.47886643
candidate_158,0,0.48139322
candidate_160,0,0.47886643
candidate_164,0,0.48438463
candidate_166,0,0.48807073
candidate_167,0,0.47936496
candidate_168,0,0.47886643
candidate_180,0,0.48498937
candidate_186,0,0.48807073
candidate_187,0,0.48141786
candidate_191,0,0.47886643
candidate_197,0,0.49001902
candidate_198,0,0.48086196
candidate_199,0,0.48011908
candidate_200,0,0.47886643
candidate_201,0,0.48388538
candidate_205,0,0.47886643
candidate_211,0,0.4799892
candidate_214,0,0.48069805
candidate_215,0,0.4873566
candidate_217,0,0.48438463
candidate_219,0,0.5150223
candidate_223,0,0.48282003
candidate_228,0,0.48292676
candidate_236,0,0.47886643
candidate_237,0,0.47886643
candidate_243,0,0.47886643
candidate_244,0,0.49693802
candidate_246,0,0.47886643
candidate_248,0,0.47886643
candidate_252,0,0.47886643
candidate_254,0,0.4790559
candidate_257,0,0.47886643
candidate_263,0,0.47886643
candidate_264,0,0.48086196
candidate_266,0,0.47886643
candidate_268,0,0.492612
candidate_280,0,0.48120368
candidate_285,0,0.48086196
candidate_291,0,0.4818317
candidate_292,0,0.50217175
candidate_293,1,0.5188996
candidate_294,1,0.52063155
candidate_300,0,0.5033159
candidate_307,0,0.47886643
candidate_309,0,0.47886643
candidate_314,0,0.48228928
candidate_315,0,0.50277185
candidate_316,0,0.48160735
candidate_318,0,0.48069805
candidate_319,0,0.49702883
candidate_320,0,0.485953
candidate_332,0,0.4790559
candidate_333,0,0.48140022
candidate_341,0,0.47886643
candidate_342,0,0.47936496
candidate_344,0,0.49841076
candidate_349,0,0.4818317
candidate_350,0,0.5008801
candidate_351,0,0.4806724
